,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,League_N,Division_W,NewLeague_N
-Greg Walker,282.0,78.0,13.0,37.0,51.0,29.0,5.0,1649.0,453.0,73.0,211.0,280.0,138.0,670.0,57.0,5.0,False,True,False
-Alan Wiggins,239.0,60.0,0.0,30.0,11.0,22.0,6.0,1941.0,510.0,4.0,309.0,103.0,207.0,121.0,151.0,6.0,False,False,False
-Mike Easler,490.0,148.0,14.0,64.0,78.0,49.0,13.0,3400.0,1000.0,113.0,445.0,491.0,301.0,0.0,0.0,0.0,False,False,True
-Mitch Webster,576.0,167.0,8.0,89.0,49.0,57.0,4.0,822.0,232.0,19.0,132.0,83.0,79.0,325.0,12.0,8.0,True,False,True
-Darnell Coles,521.0,142.0,20.0,67.0,86.0,45.0,4.0,815.0,205.0,22.0,99.0,103.0,78.0,107.0,242.0,23.0,False,False,False
-Wally Joyner,593.0,172.0,22.0,82.0,100.0,57.0,1.0,593.0,172.0,22.0,82.0,100.0,57.0,1222.0,139.0,15.0,False,True,False
-Scott Fletcher,530.0,159.0,3.0,82.0,50.0,47.0,6.0,1619.0,426.0,11.0,218.0,149.0,163.0,196.0,354.0,15.0,False,True,False
-Mike Kingery,209.0,54.0,3.0,25.0,14.0,12.0,1.0,209.0,54.0,3.0,25.0,14.0,12.0,102.0,6.0,3.0,False,True,False
-Frank White,566.0,154.0,22.0,76.0,84.0,43.0,14.0,6100.0,1583.0,131.0,743.0,693.0,300.0,316.0,439.0,10.0,False,True,False
-Jim Presley,616.0,163.0,27.0,83.0,107.0,32.0,3.0,1437.0,377.0,65.0,181.0,227.0,82.0,110.0,308.0,15.0,False,True,False
-Mickey Tettleton,211.0,43.0,10.0,26.0,35.0,39.0,3.0,498.0,116.0,14.0,59.0,55.0,78.0,463.0,32.0,8.0,False,True,False
-Dave Winfield,565.0,148.0,24.0,90.0,104.0,77.0,14.0,7287.0,2083.0,305.0,1135.0,1234.0,791.0,292.0,9.0,5.0,False,False,False
-Rick Burleson,271.0,77.0,5.0,35.0,29.0,33.0,12.0,4933.0,1358.0,48.0,630.0,435.0,403.0,62.0,90.0,3.0,False,True,False
-Cal Ripken,627.0,177.0,25.0,98.0,81.0,70.0,6.0,3210.0,927.0,133.0,529.0,472.0,313.0,240.0,482.0,13.0,False,False,False
-Ken Griffey,490.0,150.0,21.0,69.0,58.0,35.0,14.0,6126.0,1839.0,121.0,983.0,707.0,600.0,96.0,5.0,3.0,False,False,True
-Curt Ford,214.0,53.0,2.0,30.0,29.0,23.0,2.0,226.0,59.0,2.0,32.0,32.0,27.0,109.0,7.0,3.0,True,False,True
-Jody Davis,528.0,132.0,21.0,61.0,74.0,41.0,6.0,2641.0,671.0,97.0,273.0,383.0,226.0,885.0,105.0,8.0,True,False,True
-Alfredo Griffin,594.0,169.0,4.0,74.0,51.0,35.0,11.0,4408.0,1133.0,19.0,501.0,336.0,194.0,282.0,421.0,25.0,False,True,False
-Terry Kennedy,19.0,4.0,1.0,2.0,3.0,1.0,1.0,19.0,4.0,1.0,2.0,3.0,1.0,692.0,70.0,8.0,True,True,False
-Vince Coleman,600.0,139.0,0.0,94.0,29.0,60.0,2.0,1236.0,309.0,1.0,201.0,69.0,110.0,300.0,12.0,9.0,True,False,True
-Tim Hulett,520.0,120.0,17.0,53.0,44.0,21.0,4.0,927.0,227.0,22.0,106.0,80.0,52.0,70.0,144.0,11.0,False,True,False
-Chris Brown,416.0,132.0,7.0,57.0,49.0,33.0,3.0,932.0,273.0,24.0,113.0,121.0,80.0,73.0,177.0,18.0,True,True,True
-Glenn Hubbard,408.0,94.0,4.0,42.0,36.0,66.0,9.0,3573.0,866.0,59.0,429.0,365.0,410.0,282.0,487.0,19.0,True,True,True
-Ozzie Guillen,547.0,137.0,2.0,58.0,47.0,12.0,2.0,1038.0,271.0,3.0,129.0,80.0,24.0,261.0,459.0,22.0,False,True,False
-Will Clark,408.0,117.0,11.0,66.0,41.0,34.0,1.0,408.0,117.0,11.0,66.0,41.0,34.0,942.0,72.0,11.0,True,True,True
-Jose Canseco,600.0,144.0,33.0,85.0,117.0,65.0,2.0,696.0,173.0,38.0,101.0,130.0,69.0,319.0,4.0,14.0,False,True,False
-Dale Murphy,614.0,163.0,29.0,89.0,83.0,75.0,11.0,5017.0,1388.0,266.0,813.0,822.0,617.0,303.0,6.0,6.0,True,True,True
-Pat Tabler,473.0,154.0,6.0,61.0,48.0,29.0,6.0,1966.0,566.0,29.0,250.0,252.0,178.0,846.0,84.0,9.0,False,False,False
-Gary Matthews,370.0,96.0,21.0,49.0,46.0,60.0,15.0,6986.0,1972.0,231.0,1070.0,955.0,921.0,137.0,5.0,9.0,True,False,True
-Dave Henderson,388.0,103.0,15.0,59.0,47.0,39.0,6.0,2174.0,555.0,80.0,285.0,274.0,186.0,182.0,9.0,4.0,False,True,False
-Willie Wilson,631.0,170.0,9.0,77.0,44.0,31.0,11.0,4908.0,1457.0,30.0,775.0,357.0,249.0,408.0,4.0,3.0,False,True,False
-Gary Redus,340.0,84.0,11.0,62.0,33.0,47.0,5.0,1516.0,376.0,42.0,284.0,141.0,219.0,185.0,8.0,4.0,True,False,False
-Brook Jacoby,583.0,168.0,17.0,83.0,80.0,56.0,5.0,1646.0,452.0,44.0,219.0,208.0,136.0,109.0,292.0,25.0,False,False,False
-John Shelby,404.0,92.0,11.0,54.0,49.0,18.0,6.0,1354.0,325.0,30.0,188.0,135.0,63.0,222.0,5.0,5.0,False,False,False
-Carney Lansford,591.0,168.0,19.0,80.0,72.0,39.0,9.0,4478.0,1307.0,113.0,634.0,563.0,319.0,67.0,147.0,4.0,False,True,False
-Rance Mulliniks,348.0,90.0,11.0,50.0,45.0,43.0,10.0,2288.0,614.0,43.0,295.0,273.0,269.0,60.0,176.0,6.0,False,False,False
-Graig Nettles,354.0,77.0,16.0,36.0,55.0,41.0,20.0,8716.0,2172.0,384.0,1172.0,1267.0,1057.0,83.0,174.0,16.0,True,True,True
-Ozzie Smith,514.0,144.0,0.0,67.0,54.0,79.0,9.0,4739.0,1169.0,13.0,583.0,374.0,528.0,229.0,453.0,15.0,True,False,True
-Mariano Duncan,407.0,93.0,8.0,47.0,30.0,30.0,2.0,969.0,230.0,14.0,121.0,69.0,68.0,172.0,317.0,25.0,True,True,True
-Gary Gaetti,596.0,171.0,34.0,91.0,108.0,52.0,6.0,2862.0,728.0,107.0,361.0,401.0,224.0,118.0,334.0,21.0,False,True,False
-Mike LaValliere,303.0,71.0,3.0,18.0,30.0,36.0,3.0,344.0,76.0,3.0,20.0,36.0,45.0,468.0,47.0,6.0,True,False,True
