,Salary
-Greg Walker,500.0
-Alan Wiggins,700.0
-Mike Easler,700.0
-Mitch Webster,210.0
-Darnell Coles,105.0
-Wally Joyner,165.0
-Scott Fletcher,475.0
-Mike Kingery,68.0
-Frank White,750.0
-Jim Presley,200.0
-Mickey Tettleton,120.0
-Dave Winfield,1861.46
-Rick Burleson,450.0
-Cal Ripken,1350.0
-Ken Griffey,1000.0
-Curt Ford,70.0
-Jody Davis,1008.333
-Alfredo Griffin,750.0
-Terry Kennedy,920.0
-Vince Coleman,160.0
-Tim Hulett,185.0
-Chris Brown,215.0
-Glenn Hubbard,535.0
-Ozzie Guillen,175.0
-Will Clark,120.0
-Jose Canseco,165.0
-Dale Murphy,1900.0
-Pat Tabler,580.0
-Gary Matthews,733.333
-Dave Henderson,325.0
-Willie Wilson,1000.0
-Gary Redus,400.0
-Brook Jacoby,612.5
-John Shelby,300.0
-Carney Lansford,1200.0
-Rance Mulliniks,450.0
-Graig Nettles,200.0
-Ozzie Smith,1940.0
-Mariano Duncan,150.0
-Gary Gaetti,900.0
-Mike LaValliere,100.0
-Mike Pagliarulo,175.0
-Tommy Herr,925.0
-Jim Sundberg,825.0
-Hubie Brooks,750.0
-George Bell,1175.0
-Scott Bradley,90.0
-Harold Reynolds,87.5
-Kirby Puckett,365.0
-Tito Landrum,286.667
-BillyJo Robidoux,67.5
-Bobby Bonilla,115.0
-Jim Morrison,277.5
-Steve Balboni,100.0
-Ron Roenicke,191.0
-Bob Brenly,600.0
-Jack Clark,1300.0
-Tim Laudner,245.0
-Chris Bando,305.0
-Rick Cerone,250.0
-Rickey Henderson,1670.0
-Carmen Castillo,247.5
-Andy VanSlyke,550.0
-Spike Owen,350.0
-Bill Madlock,850.0
-Alan Ashby,475.0
-Mookie Wilson,800.0
-Jerry Mumphrey,600.0
-Dick Schofield,475.0
-Wayne Tolleson,385.0
-Bob Kearney,300.0
-Bruce Bochy,135.0
-Mark Salas,137.0
-Len Dykstra,202.5
-Curt Wilkerson,230.0
-Rafael Ramirez,875.0
-Chet Lemon,675.0
-John Cangelosi,100.0
-Tony Phillips,425.0
-Darryl Strawberry,1220.0
-Pete Rose,750.0
-John Kruk,110.0
-Jeffrey Leonard,100.0
-Pete Incaviglia,172.0
-Wally Backman,550.0
-Julio Franco,775.0
-Donnie Hill,275.0
-Jerry Royster,250.0
-Lee Lacy,525.0
-Lou Whitaker,420.0
-Lloyd Moseby,787.5
-Jack Howell,95.0
-Juan Beniquez,430.0
-Buddy Bell,775.0
-Mike Marshall,670.0
-Tim Teufel,277.5
-Brett Butler,765.0
-Garth Iorg,362.5
-Damaso Garcia,850.0
-Steve Lombardozzi,105.0
-Dwight Evans,933.333
-Tony Bernazard,530.0
-Phil Garner,450.0
-Glenn Davis,215.0
-Doug DeCinces,850.0
-Willie Randolph,875.0
-Kent Hrbek,1310.0
-Terry Puhl,900.0
-Paul Molitor,1260.0
-Johnny Grubb,365.0
-Kurt Stillwell,75.0
-Carmelo Martinez,340.0
-Barry Bonds,100.0
-Al Newman,70.0
-Ron Cey,1050.0
-Ozzie Virgil,700.0
-Dave Anderson,225.0
-Mike Aldrete,75.0
-Terry Pendleton,160.0
-Darrell Porter,260.0
-Dale Sveum,70.0
-Tom Brunansky,940.0
-Ryne Sandberg,740.0
-Jesse Barfield,1237.5
-Robin Yount,1000.0
-Darrell Evans,535.0
-Tony Pena,1150.0
-Harold Baines,950.0
-Ken Oberkfell,725.0
-Glenn Wilson,662.5
-Rick Dempsey,400.0
-Greg Brock,385.0
